index,target,CreditScore,FirstTimeHomebuyerFlag,MI_Pct,NumberOfUnits,OriginalCLTV,OriginalDTI,OriginalUPB,OriginalLTV,OriginalInterestRate,PropertyState,OriginalLoanTerm,NumberOfBorrowers,SellerName,ServicerName,SuperConformingFlag,BalloonIndicator,Final_CurrentActualUPB,Final_InterestBearingUPB,OccupancyStatus_I,OccupancyStatus_P,OccupancyStatus_S,Channel_B,Channel_C,Channel_R,PropertyType_CO,PropertyType_CP,PropertyType_MH,PropertyType_PU,PropertyType_SF,LoanPurpose_C,LoanPurpose_N,LoanPurpose_P,ProgramIndicator_9,ProgramIndicator_F,ProgramIndicator_H,PropertyValMethod_1,PropertyValMethod_2,PropertyValMethod_3,PropertyValMethod_4,PropertyValMethod_9,AbnormalLoanDuration,AbnormalInterestRateChange,MaxCurrentNonInterestBearingUPB,MinLTVRelativeChange,MaxLTVRelativeChange,MeanLTVRelativeChange,StdLTVRelativeChange
103,0,0.6121843250557344,0,-0.7347040008380891,-0.13596738069399142,-1.2985825981237136,-0.6226548790535348,-1.131282924466126,-1.2960642597703913,1.6407063127017285,6.68586094706836,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.204945165019208,-1,-1,-1.0727264003986774,-1.0727264003986774,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24183069933272203,-0.24195377905860768,-0.24184574130451084,-0.24395895569371714
118,0,1.3868369229436897,0,-0.7347040008380891,-0.13596738069399142,-1.9625547146256257,-0.4080052652772166,-1.0595764119887428,-1.9650350443026818,0.2799399906550981,6.68586094706836,-3.985376777096875,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-1.0269568771729392,-1.0269568771729392,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,0,0,0,0.0,-0.2422473477288182,-0.2422165853682176,-0.24224432024998516,-0.2439867848973633
121,0,-1.3927988694777969,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,1.2018668380451698,-0.9216792726091598,0.2477144737656638,0.2799399906550981,6.46302945692067,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-0.8632579292312277,-0.8632579292312277,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24357156759567214,-0.24385912480327956,-0.2437994460995049,-0.24410483344346684
124,1,-1.7117734686081312,1,-0.7347040008380891,-0.13596738069399142,-0.1238626996972538,1.2018668380451698,-0.6624326505755439,-0.11250056405941569,0.2799399906550981,5.68697535633982,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,-1,-0.6005035024678699,-0.6005035024678699,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2418354988316808,-0.2421565839276674,-0.242017419280508,-0.2441099703048487
142,0,0.9311589241860689,0,0.17308466129008027,-0.13596738069399142,0.43795986041974877,0.23594357605173796,0.7330863999458356,0.4535516382371378,0.7335287646706415,7.186901020411631,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,0,0.7925192985897517,0.7925192985897517,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24202047952071662,-0.24195586482296966,-0.24205236668486518,-0.2440133703316323
146,0,-0.0941165730185777,0,-0.7347040008380891,4.382059831386099,-0.02171314331234425,-1.5885781410469666,-1.5063631435785916,-0.009581981823678696,0.48859082670224846,5.703782474656201,0.2560299585655231,0.9887029663263577,9.162934249578912,7.221835825288449,-1,-1,-1.4532667574202,-1.4532667574202,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24434163720465008,-0.2422165853682176,-0.24409278859154218,-0.24340593224424195
153,0,-0.20803607270798288,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,0.9872172242688516,-0.01707403827909571,1.0196038405336914,1.4139119256939567,6.450470422144176,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,0.044910036915934315,0.044910036915934315,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24197822077440204,-0.2422165853682176,-0.24212532419119073,-0.2440783126147589
172,0,0.7716716246209017,0,-0.7347040008380891,-0.13596738069399142,-1.911479936433171,-2.125202175487762,-0.07223289403092889,-1.9135757531848132,0.9603231516784133,6.07993319509559,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-0.3166237454540048,-0.3166237454540048,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24246227550491445,-0.2422165853682176,-0.24229327150827756,-0.24394279091762
174,0,0.5894004251178534,0,-0.7347040008380891,-0.13596738069399142,-2.5243772747426285,0.021293962275419787,-1.3960454320749252,-2.531087246599235,-0.8540319443837606,8.017966703493599,-3.985376777096875,-0.8542176132531852,9.162934249578912,6.762729506931879,-1,-1,-1.3607643041893458,-1.3607643041893458,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24216084948225103,-0.24204811978513432,-0.24215521526723333,-0.24400785491816085
185,0,-0.7776335711550088,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,-0.5153300721653756,-1.1698941234924092,-0.009581981823678696,0.2799399906550981,7.173958319756794,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-1.1213991379961996,-1.1213991379961996,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24235624446870696,-0.2422165853682176,-0.24220655361252685,-0.24390308902908484
190,0,-0.7320657712792467,0,-0.7347040008380891,-0.13596738069399142,-1.3496573763161686,-1.9105525617114438,-1.1698941234924092,-1.3475235508882597,1.4139119256939567,6.68586094706836,-2.5715745318760757,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-1.1201362523464458,-1.1201362523464458,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24219178816765047,-0.2423953651706733,-0.24223772332216933,-0.2440783401561229
201,0,-1.4383666693535588,1,1.1565223785955971,-0.13596738069399142,0.5401094168046583,0.9872172242688516,0.22562492702897027,0.5564702204728749,0.2799399906550981,5.934894195619588,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,0,0.288553656714679,0.288553656714679,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,4.1291281966539914,4.129128364476689,4.129128410913596,4.0984101226702085
203,0,0.4071292256148051,1,1.1565223785955971,-0.13596738069399142,1.101931976921661,-1.2666037203824894,-1.4236248599508419,1.1225224227694284,-0.8540319443837606,7.186901020411631,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,-1.370663349453809,-1.370663349453809,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.242152166804218,-0.2420811181983156,-0.2420822764454729,-0.24393906923528969
209,0,-1.46115056929144,0,-0.7347040008380891,-0.13596738069399142,-1.0942834853538945,0.4505931898280562,-0.9492587004850764,-1.0902270952989173,-0.1736487833604454,5.075173815233827,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-0.8930548166363876,-0.8930548166363876,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24206103084293767,-0.242135472309696,-0.2421752693083636,-0.24403950415584488
227,0,0.6349682249936155,0,-0.7347040008380891,-0.13596738069399142,-0.43031136885198246,-1.9105525617114438,-1.3353706907479088,-0.42125631076662673,-0.8540319443837606,5.5093883366279774,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,-1,-1.2791729186109888,-1.2791729186109888,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24243991334607773,-0.2422165853682176,-0.24240017388306945,-0.2439064099185827
237,1,-1.8029090683596554,0,-0.7347040008380891,-0.13596738069399142,-2.0136294928180805,0.9872172242688516,-1.0319969841128263,-2.0164943354205502,-0.1736487833604454,6.07993319509559,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.9870214510210409,-0.9870214510210409,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24202047952071662,-0.24209491578043524,-0.2421231288014249,-0.24404869300422816
242,0,-0.5497945717761984,0,1.1565223785955971,-0.13596738069399142,1.101931976921661,-1.5885781410469666,-1.1698941234924092,1.1225224227694284,0.2799399906550981,6.68586094706836,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,-1.1223409253920043,-1.1223409253920043,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24242306635884942,-0.24230689681481893,-0.24232094020919243,-0.243998523204201
249,0,0.47548092542844816,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,-0.1933556515008984,-0.5686625957974275,1.0196038405336914,1.4139119256939567,6.68586094706836,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,-0.5086980223178004,-0.5086980223178004,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.242024321224927,-0.2421704789981106,-0.24205616941356672,-0.24403036388280178
250,0,-0.11690047295645874,1,-0.7347040008380891,-0.13596738069399142,0.08043641307256531,-1.5885781410469666,-1.0099334418120929,0.09333660041205831,-0.40044317036821714,7.068172000388042,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.964710919278852,-0.964710919278852,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,4.1291281966539914,4.129128364476689,4.129128410913596,4.0984101226702085
252,0,-1.0054725705338192,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,-1.1592789134943302,1.2901908430393507,1.0196038405336914,0.2799399906550981,7.068172000388042,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,0,1.3573026748327133,1.3573026748327133,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.242070421675452,-0.2422165853682176,-0.242135203445137,-0.24406121845279985
260,0,1.3868369229436897,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,-0.4080052652772166,-1.2250529792442424,-0.009581981823678696,-0.40044317036821714,6.46302945692067,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,-1,-1.2435457987368248,-1.2435457987368248,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24410806158865678,-0.24320940920452172,-0.24404607069732506,-0.24373244063049535
272,0,1.2045657234406413,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.1933556515008984,-0.2266776901360618,0.2477144737656638,-0.8540319443837606,7.098375638590786,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.1819388503987994,-0.1819388503987994,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24225770475570982,-0.2422165853682176,-0.2421218252887514,-0.2439776455769564
290,0,-0.5042267719004363,0,1.1565223785955971,-0.13596738069399142,0.7444085295744775,0.8798924173806926,0.049116588623104106,0.7623073849443488,0.2799399906550981,7.098375638590786,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,0.11074262814128247,0.11074262814128247,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2420934719007145,-0.2422165853682176,-0.24216831724077179,-0.24405044254632444
301,0,0.7488877246830207,0,-0.7347040008380891,-0.13596738069399142,-0.32816181246707293,-1.9105525617114438,-0.5355672823463276,-0.3183377285308897,-0.40044317036821714,7.173958319756794,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,-1,-0.47666016818688683,-0.47666016818688683,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24222676233375418,-0.2422165853682176,-0.24231808895780446,-0.2440222661732818
310,0,-2.213019267241514,1,1.1565223785955971,-0.13596738069399142,1.101931976921661,-0.08603084461273931,-1.269180063845709,1.1225224227694284,-1.0808263313915325,7.068172000388042,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,-1.2113058649791455,-1.2113058649791455,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24364211435469074,-0.2422165853682176,-0.24275634031868074,-0.24351340654725218
315,0,-0.6181462715898415,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,-0.1933556515008984,-1.043028755263193,-0.009581981823678696,0.9603231516784133,6.07993319509559,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-0.9977150926449617,-0.9977150926449617,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24247303227670364,-0.2422165853682176,-0.24228997842362882,-0.24396245248838144
316,0,0.8172394244966638,0,-0.7347040008380891,-0.13596738069399142,-2.4733024965501738,-1.803227754823285,-1.0044175562369095,-2.4796279554813667,-0.6272375573759889,5.934894195619588,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-0.9471733985436863,-0.9471733985436863,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24197992819849556,-0.2422165853682176,-0.2419840874495883,-0.2440406677733892
321,0,-1.2333115699126296,1,1.5347676544823343,-0.13596738069399142,0.9997824205367513,-0.5153300721653756,-0.3094159737638116,1.0196038405336914,1.4139119256939567,5.87493073085203,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,0,-0.279377188127429,-0.279377188127429,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24197822077440204,-0.2422165853682176,-0.2420923933447031,-0.2440749013785729
344,0,-1.3700149695399158,1,1.1565223785955971,-0.13596738069399142,0.9997824205367513,-0.6226548790535348,-1.043028755263193,1.0196038405336914,-0.8540319443837606,7.186901020411631,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,-0.9847223471964562,-0.9847223471964562,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.242116522125977,-0.2422165853682176,-0.24223399598459983,-0.24403822102900133
345,0,1.3868369229436897,0,-0.7347040008380891,-0.13596738069399142,-1.3496573763161686,-2.769151016816717,-1.1367988100413093,-1.3475235508882597,1.4139119256939567,7.186901020411631,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-1.1370530279309896,-1.1370530279309896,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24245992344111217,-0.24230597526944547,-0.24241256181953372,-0.24397875716257045
352,0,0.4071292256148051,1,1.1565223785955971,-0.13596738069399142,1.101931976921661,-0.6226548790535348,-0.6844961928762772,1.1225224227694284,-1.0808263313915325,6.46302945692067,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,-0.6268412885013434,-0.6268412885013434,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24201671702690228,-0.2422165853682176,-0.24209840237545394,-0.24402307284736802
353,0,1.2501335233164035,0,-0.7347040008380891,-0.13596738069399142,-0.787834816199166,0.5579179967162152,0.6668957730436357,-0.7814713485917062,-0.1736487833604454,7.186901020411631,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,0.7302038898261553,0.7302038898261553,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24202047952071662,-0.2422165853682176,-0.24207620234518004,-0.2440670672803593
366,0,-1.1193920702232243,1,1.5347676544823343,-0.13596738069399142,0.9997824205367513,0.7725676104925334,1.0971348479079346,1.0196038405336914,-0.8540319443837606,6.133398042996649,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,0,1.1585466082257048,1.1585466082257048,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.242116522125977,-0.24207826625789658,-0.2420495832442692,-0.24395185103602496
375,0,-0.43587507208679327,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-1.5885781410469666,-0.8003297899551268,0.2477144737656638,-0.40044317036821714,7.186901020411631,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-0.7422382208659214,-0.7422382208659214,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24236719332570666,-0.2422165853682176,-0.24239165241215932,-0.2439890340481866
380,0,0.8628072243724259,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.6226548790535348,-0.8665204168573267,0.2477144737656638,-0.8540319443837606,5.075173815233827,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.8091577181990894,-0.8091577181990894,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24220296047071138,-0.2422165853682176,-0.24218439389707788,-0.2440340733245449
386,0,-0.25360387258374495,1,1.1565223785955971,-0.13596738069399142,0.7444085295744775,1.0945420311570107,0.6338004595925358,0.7623073849443488,0.9603231516784133,7.201916317531627,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.204945165019208,-1,0,0.7002398722640473,0.7002398722640473,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24253142618070198,-0.2422165853682176,-0.24228650238983288,-0.24389009119456778
393,0,-1.1193920702232243,1,1.1565223785955971,-0.13596738069399142,0.9997824205367513,-1.3739285272706485,-1.3188230340223588,1.0196038405336914,-1.307620718399304,5.5093883366279774,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,-1.3169293237320345,-1.3169293237320345,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,4.1291281966539914,4.129128364476689,4.129128410913596,4.0984101226702085
401,1,-0.29917167245950704,1,1.1565223785955971,-0.13596738069399142,1.2551563114990252,0.9872172242688516,-0.5907261380981608,1.0710631316515598,-1.0808263313915325,6.008813185442595,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,-0.5318500857651315,-0.5318500857651315,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.2421573402332127,-0.24226221146363597,-0.2421850456534146,-0.24404550807321632
409,0,0.4982648253663292,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,-0.08603084461273931,-0.9602904716354431,-0.009581981823678696,0.5067343776628699,7.826443135456014,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,-1,-0.9045763238266118,-0.9045763238266118,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24282339570069358,-0.2422165853682176,-0.2422816359425186,-0.2437714733417018
432,0,-0.025764873204934598,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.1933556515008984,0.2587202404800702,0.2477144737656638,-0.1736487833604454,5.934894195619588,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,0.30751956900234007,0.30751956900234007,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24203872761571607,-0.2422165853682176,-0.24209054098458815,-0.2440329488557221
446,0,1.2501335233164035,0,-0.7347040008380891,-0.13596738069399142,-1.1453582635463493,-1.051954106606171,-0.3700907150908281,-1.1416863864167857,-0.8540319443837606,4.875197323201151,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-0.31154767101559905,-0.31154767101559905,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24206868203580956,-0.24213394187462958,-0.24219199362191,-0.24403532979554962
447,0,0.019802926670827475,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,-0.944629299718012,-0.8113615611054935,-0.009581981823678696,0.2799399906550981,7.186901020411631,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-0.7543232322481881,-0.7543232322481881,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2432905469326802,-0.24215818396608205,-0.2424860267297184,-0.24350601425438378
455,1,-1.2333115699126296,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,0.3432683829398971,-0.8223933322558601,0.2477144737656638,-1.307620718399304,8.017966703493599,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.204945165019208,-1,-1,-0.7662701260141564,-0.7662701260141564,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24247668189570354,-0.2422165853682176,-0.2422977994996696,-0.24388946671994302
474,0,-2.190235367303633,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,1.309191644933329,-1.0871558398646595,0.2477144737656638,-0.1736487833604454,6.980075940561763,0.2560299585655231,2.831623545905901,9.162934249578912,8.204945165019208,-1,-1,-1.03499010242453,-1.03499010242453,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24231244904070823,-0.2422165853682176,-0.24236818918403688,-0.2439610294360824
