Id,target
146,0.1340701603373203
147,0.47553406062650627
148,0.2984762191263903
149,0.25550636296521795
150,0.18048484142415708
151,0.23737616762037964
152,0.17549720060720383
153,0.30963122635835416
154,0.43844193657056496
155,0.12877982259379092
156,0.4093221737310921
157,0.3580007022176456
158,0.10039363701006594
159,0.17171103708818222
160,0.22360373115061283
161,0.1447182266579273
162,0.18699927200449026
163,0.18360646397739197
164,0.0783906419836744
165,0.08987231045814045
166,0.4011106726841866
167,0.21029780469956022
168,0.14294700767269342
169,0.1423236272476146
170,0.04092549616324934
171,0.2576246216114826
172,0.07857613226997162
173,0.16895655912058502
174,0.12060797755832359
175,0.43213456753052915
176,0.27719502855307304
177,0.23699077166518398
178,0.3247058150063884
179,0.15206246450410363
180,0.27006224805867596
181,0.32670301639028954
182,0.18610323751499777
183,0.29149387577367636
184,0.13201405158505808
185,0.15706905812716937
186,0.25253188868230914
187,0.2500728942467413
188,0.1709455957785418
189,0.2320541348147153
190,0.134002165513884
191,0.17744247711002983
192,0.28617104602222887
193,0.16321505639189904
194,0.08425622683151962
195,0.271943889534733
196,0.22787710935295397
197,0.09986796267915957
198,0.41387662414619947
199,0.13863129276332467
200,0.10002870979255991
201,0.31515178014612444
202,0.2319465289353388
203,0.292676279431326
204,0.11447423078995732
205,0.20782907730214806
206,0.39318358080886284
207,0.27868716246307834
208,0.35038079977717784
209,0.16697968118246445
210,0.09013210136032689
211,0.3868693175688474
212,0.21845823743887977
213,0.2367085871910511
214,0.5164607705688453
215,0.15770482728717108
216,0.25291719889545605
217,0.20559793971479823
218,0.22200443678321252
219,0.24716745955773128
220,0.20054575751996706
221,0.12483065192034658
222,0.300545906404452
223,0.25121681211398805
224,0.48672129625504795
225,0.4717391004169035
226,0.23227104780168037
227,0.20324997079934967
228,0.46805451548810634
229,0.39253188550281
230,0.16455959299047626
231,0.08741484608098293
232,0.29052398166437166
233,0.4353341994707157
234,0.25322352762964634
235,0.10698945918981183
236,0.354620076996031
237,0.472268120765167
238,0.2436801723817017
239,0.14553426751771
240,0.09674670403755932
241,0.08854035775036426
242,0.5071149912570272
243,0.22173955342694798
244,0.4462590153613514
245,0.2897187163539108
246,0.14245997922841874
247,0.3348812667346394
248,0.19542131285290457
249,0.3207328433189189
250,0.7768039929448334
251,0.37547773806342943
252,0.1441262149780689
253,0.21828342813642532
254,0.24464888667477946
255,0.27271059435157763
256,0.3824250244942679
257,0.2629172614361046
258,0.2693093037164732
259,0.3372045646383379
260,0.10908365181518025
261,0.0402427599857048
262,0.13772380479535654
263,0.22257638120757992
264,0.4629835405576823
265,0.18514985112240961
266,0.2078530291145115
267,0.29038782279369074
268,0.1374173976319112
269,0.34428367820441347
270,0.27176706923964566
271,0.22686167882892755
272,0.4462928450555158
273,0.31631354667934586
274,0.231249887578555
275,0.1646885683144379
276,0.11436730538658253
277,0.1254934178968218
278,0.10098930585827856
279,0.3931540489442911
280,0.19136341254616776
281,0.3655977367964804
282,0.3893346078637432
283,0.12332482377774942
284,0.17393553505573095
285,0.17838899957557777
286,0.13809243495822343
287,0.24217558882279946
288,0.09400193239963274
289,0.2379386489292259
290,0.32771424776068225
291,0.3280335390295257
292,0.11558612512409064
293,0.13664718653137994
294,0.19656784519908735
295,0.33198694039505455
296,0.19413171398719983
297,0.33769793268163
298,0.28771140933976436
299,0.04539386786138435
300,0.22274006589977405
301,0.10599663528793019
302,0.16162698421790558
303,0.5913808476732575
304,0.1445466895134063
305,0.4182816014240471
306,0.21787005869871076
307,0.2551492692588687
308,0.12878812521325617
309,0.4263400482972151
310,0.3224423390347482
311,0.3798436893219272
312,0.23227760972489442
313,0.15214388680785507
314,0.4669683620218958
315,0.054071035155408696
316,0.06968660802535924
317,0.3125749848038238
318,0.1551877379086751
319,0.11524354256494937
320,0.39729730591486917
321,0.23343557336175774
322,0.12237063595209871
323,0.19878062773517555
324,0.30825436799735184
325,0.3512072324072085
326,0.22426012714847537
327,0.22226346960763593
328,0.1516408042939213
329,0.23869576374093499
330,0.30471018846577685
331,0.16665062819412432
332,0.4690610155030564
333,0.06369675834311021
334,0.10997843242200826
335,0.11645147585405581
336,0.23146357592086736
337,0.1036096875225299
338,0.05689824414508259
339,0.3224728708048562
340,0.26801058017133056
341,0.42032406601739786
342,0.1536549274528221
343,0.4110483431318602
344,0.324316342739219
345,0.30882395339508123
346,0.29780070228256866
347,0.09501083398448047
348,0.10022021485615257
349,0.36190989024709946
350,0.10832506609407928
351,0.35216234061472124
352,0.4964165639972339
353,0.07303864954687546
354,0.16067833582074448
355,0.2351157186868521
356,0.11392647612845261
357,0.19242803164719052
358,0.3106467967493734
359,0.20797062069875155
360,0.14245578447882806
361,0.3955805190997729
362,0.5799619528734161
363,0.4208824452674304
364,0.22419341826033223
365,0.45528462155508964
366,0.33075541456071234
367,0.236268948977505
368,0.39372875194496326
369,0.10806810539308252
370,0.21432742837263305
371,0.18479895615054462
372,0.13553465086260527
373,0.3565176963660895
374,0.15932514472619747
375,0.29785746812510505
376,0.45972891312532443
377,0.2285110580119208
378,0.22235244319747613
379,0.16062258809696722
380,0.11073729579158516
381,0.1597116953131602
382,0.28390243495212486
383,0.2685035495985962
384,0.12844153475814124
385,0.32496592297679505
386,0.23977710814994949
387,0.2914202464134079
388,0.20749633145686314
389,0.24555028841433027
390,0.1422162191132806
391,0.19097126923485783
392,0.37122312696487475
393,0.5505144668174318
394,0.32706716115714707
395,0.12226787646179875
396,0.17465607720446197
397,0.22275920542612276
398,0.0793376982544497
399,0.4287241525949849
400,0.270434803774241
401,0.246020217438214
402,0.12000597476469181
403,0.24864211390455174
404,0.47660161105298227
405,0.34886576880238956
406,0.09930446782510134
407,0.10656318080246911
408,0.3606188949465085
409,0.13934645353539915
410,0.33963450995294653
411,0.17208550166823597
412,0.3819000111954412
413,0.17096509403641005
414,0.07964379275669134
415,0.03768571254170521
416,0.19222686408780046
417,0.20453203051818145
418,0.22985218689952963
419,0.053431207246921006
420,0.17360227143336715
421,0.2536302921875822
422,0.3549601657381692
423,0.13474013476970034
424,0.1041537760244538
425,0.3474189905440585
426,0.1306387710503531
427,0.7411750367547473
428,0.14883452735738376
429,0.486100381091804
430,0.2562992282940152
431,0.20922679593620858
432,0.18170809184627507
433,0.26307626609828993
434,0.45455575121855973
435,0.08846795568171559
436,0.37761216901268013
437,0.17629819942800315
438,0.09897380659844505
439,0.10162941562233885
440,0.3059132453646943
441,0.09058207011159691
442,0.3380364811657741
443,0.45761729884816055
444,0.43024656184266324
445,0.12281038156037491
446,0.3131870987068595
447,0.12100570100816234
448,0.19725431404191052
449,0.2618623869706663
450,0.5395284903115924
451,0.36469230554911725
452,0.15403182440646224
453,0.283721276062786
454,0.20521088754782393
455,0.20216193375628225
456,0.4761476726345207
457,0.3321599699544915
458,0.3022794835878052
459,0.10930676038084226
460,0.276306609280006
461,0.2379062977437135
462,0.2532548632075917
463,0.18655320916616516
464,0.2436138194718626
465,0.37812382019045365
466,0.1270690570186796
467,0.13199362177081495
468,0.06094875694673046
469,0.4169228729094506
470,0.24424965373660126
471,0.10902781105858414
472,0.24921913575750895
473,0.13112815469524727
474,0.1964336258218886
475,0.31633337421647706
476,0.1697799326336326
477,0.20775705707834538
478,0.15452898927846914
479,0.160594222384658
480,0.15579068731098206
481,0.08992707439864409
482,0.17568336343445362
483,0.23269995526115345
484,0.2369777866221555
485,0.3498090035973834
486,0.2373589502269538
487,0.23637014530462605
488,0.23063592588836707
489,0.12760164624927908
490,0.14920321102093329
491,0.4092362760375461
492,0.3467980346350199
493,0.4693938388489916
494,0.21333739909715488
495,0.15109728048199922
496,0.3441619648335259
497,0.18877848018467833
498,0.16680850780602324
499,0.708450519635358
500,0.2599162591919032
501,0.29880369077441543
502,0.20593694166760076
503,0.2045611293701461
504,0.12499928016368857
505,0.36370775250952153
506,0.2661426811948196
507,0.054151143306658225
508,0.2851674703849809
509,0.11749535764169777
510,0.4449625417398037
511,0.13687213964018946
512,0.12259935614679561
513,0.15303850908572283
514,0.34259314055190976
515,0.3412854494915787
516,0.38865204591467434
517,0.15651095170078053
518,0.16928172983240977
519,0.19197353203191833
520,0.09669667128146452
521,0.1906093734895491
522,0.2665033269834807
523,0.20827195907070112
524,0.17309680955701848
525,0.19036273303669088
526,0.30426136805893234
527,0.5186463449535587
528,0.25060095410605876
529,0.3679715468287016
530,0.2627372068255831
531,0.12087280814646016
532,0.1841306427194312
533,0.08453363612791186
534,0.2032898394462426
535,0.21408756199859985
536,0.38070354440159154
537,0.6664745640300374
538,0.24155655896313846
539,0.3405891220347881
540,0.4129923382959501
541,0.4200497071478884
542,0.2584859669611083
543,0.10911238102708422
544,0.44126705046419284
545,0.3387053731464927
546,0.248750896945222
547,0.17487345111029523
548,0.4173815008383184
549,0.39171375338268105
550,0.4006394941503704
551,0.15527133144688252
552,0.20391211478218382
553,0.1379721927923376
554,0.09457847450783852
555,0.23956003479525742
556,0.09595788669567758
557,0.33067191154186426
558,0.4506409890001475
559,0.1269306113620311
560,0.21100657017168326
561,0.1774574147839451
562,0.22849433441854272
563,0.13486132401538836
564,0.11741360710338944
565,0.31774645079364966
566,0.09714382685630783
567,0.3395994358538847
568,0.08066136711980784
569,0.14355866156875666
570,0.3846777304090005
571,0.22028795271658144
572,0.32742163581082623
573,0.1944419219250142
574,0.07203938268049714
575,0.2167736109024989
576,0.17848162799560074
577,0.21297606865206214
578,0.33308092090002833
579,0.2716883496466639
580,0.19176421088306594
581,0.12350678505114322
582,0.1826739115385698
583,0.22505995880598043
584,0.14991258608511887
585,0.08083087992376994
586,0.2816878960955766
587,0.25069137598510954
588,0.7013693105069762
589,0.2872530948874646
590,0.08867190087287613
591,0.12529501876598587
592,0.07958881542092162
593,0.3052408498149001
594,0.3358358116646557
595,0.15637295002088747
596,0.13474977914651395
597,0.17905674737544452
598,0.23282636973141413
599,0.3080308775515382
600,0.1873684955554352
601,0.31669588897399786
602,0.32218358859181667
603,0.08989093259478022
604,0.25433672433343923
605,0.16736570953026797
606,0.4305346826430247
607,0.422564407514019
608,0.21754656862353483
609,0.19968590944699308
610,0.28188175100833013
611,0.17393093830417358
612,0.4646370685136776
613,0.2609522810731752
614,0.08377504976001583
615,0.21805775537593342
616,0.10272944834851792
617,0.07863563902999852
618,0.4623463740838488
619,0.48065963835002407
620,0.3847071292349301
621,0.11365218271485819
622,0.3637276956676643
623,0.30516194819371617
624,0.3391822603803713
625,0.06382996703652873
626,0.21744569565859972
627,0.18946658844810152
628,0.2282970768280709
629,0.6337418457517262
630,0.24908499216213703
631,0.17917077866701583
632,0.258711725167408
633,0.5028226030641064
634,0.34632496935911367
635,0.14578535603441523
636,0.3015791971278353
637,0.4307091389627628
638,0.269218491162734
639,0.08381816027522458
640,0.18492229819390804
641,0.3073282369718512
642,0.2847849218389241
643,0.10225800607599077
644,0.3414194530900708
645,0.14259821571936118
646,0.19698214068399514
647,0.14927889027230526
648,0.06969174694077192
649,0.3492586996685069
650,0.2596892582917291
651,0.38423725743519876
652,0.2521901602726808
653,0.3729807557675643
654,0.1903650109588504
655,0.174566025098783
656,0.16433303206869643
657,0.20285971366327443
658,0.12931111711964216
659,0.19692747193058954
660,0.2351332189553047
661,0.2989575119372505
662,0.12888654305541467
663,0.2568531468154463
664,0.26348998890965447
665,0.15290114431616023
666,0.04183393314695542
667,0.30627462071342215
668,0.3326609912606985
669,0.25667194616541417
670,0.1695816841072688
671,0.09287996281866134
672,0.198708882801101
673,0.15916971365410165
674,0.201485949353683
675,0.16174552626439542
676,0.1593544592764357
677,0.3537907424702543
678,0.14085076928845847
679,0.2253051551301818
680,0.1841181395070611
681,0.23457698658890125
682,0.3254123510448073
683,0.29129115591020627
684,0.3158103898469758
685,0.12584984329489962
686,0.2668659088382318
687,0.18771922822583906
688,0.20114656114717325
689,0.3223836021160023
690,0.14516122923442376
691,0.3400778232784475
692,0.16482351739586423
693,0.33889674538809594
694,0.32438486927969395
695,0.2806364745400949
696,0.25104861403920936
697,0.23264627309547464
698,0.49857227832819984
699,0.04872141558622901
700,0.17718226918630903
701,0.09334299449144208
702,0.24755497754283656
703,0.2505395702921335
704,0.1558875477572471
705,0.43371369032080126
706,0.3950980895403071
707,0.5501858623767486
708,0.1856817680703531
709,0.29066370947637793
710,0.4470792402381039
711,0.43835781925339706
712,0.43419275486103565
713,0.09613963988135944
714,0.17164839721660832
715,0.25875489089693576
716,0.22599094371975584
717,0.27465719959581947
718,0.66024858850856
719,0.373767441140779
720,0.24134657668372186
721,0.13798255817004804
722,0.24142855911411382
723,0.12345594006977482
724,0.4464693526219107
725,0.028112820354256815
726,0.19213228637837523
727,0.14750201574100508
728,0.15933548603412484
729,0.2520974969603918
730,0.2952852787718274
731,0.33215661999174984
732,0.5099531952841352
733,0.16567671759849284
734,0.17321010234352624
735,0.23925260795960654
736,0.30697430391137753
737,0.27376372756424455
738,0.12118169000391117
739,0.13986024028816904
740,0.18357390668185652
741,0.14461568991004772
742,0.3942653485277598
743,0.21793791986492153
744,0.5325801333506016
745,0.2122708069142943
746,0.13689585179179595
747,0.30249625489527365
748,0.17358625983490042
749,0.146910139011523
750,0.1976989901154936
751,0.09517190889267818
752,0.12245860770253071
753,0.18693089760292356
754,0.09008507217398398
755,0.1445822959880478
756,0.36553835144027413
757,0.25775101922529997
758,0.2567291327968653
759,0.19248807946457355
760,0.2525632695240366
761,0.418356652583114
762,0.29867510488587745
763,0.20485532222702652
764,0.1441750018334234
765,0.10758003638694986
766,0.1407498060150626
767,0.10776460727217642
768,0.20348794294712955
769,0.4318024634592511
770,0.375110035325579
771,0.20953510064822364
772,0.07388655540667238
773,0.11189114035705955
774,0.3439470567064308
775,0.5175852946104496
776,0.21317858029172781
777,0.27857689142901404
778,0.1161888640146462
779,0.2131094277094957
780,0.24998154227163624
781,0.30830320696634234
782,0.14245202763606496
783,0.3895721861086738
784,0.42976661415893563
785,0.36550020260021593
786,0.20184029846032847
787,0.20060014428021763
788,0.1190831946656986
789,0.29372170116068624
790,0.16772882856844
791,0.15327713338325874
792,0.2815084154917272
793,0.1289411101445597
794,0.1425219160191679
795,0.35762313124075246
796,0.20862893200185012
797,0.36381516771859396
798,0.10439403525884319
799,0.11960573150124931
800,0.17744661975521905
801,0.44949220421899216
802,0.13829950276283867
803,0.2268887809185631
804,0.37858541983434857
805,0.1591836792476924
806,0.22451980834098706
807,0.33216367627328824
808,0.6604462005230071
809,0.179717943580326
810,0.25865638400984337
811,0.06943321999590997
812,0.6369296760392188
813,0.40005922467368
814,0.44638664356284274
815,0.2266910044763998
816,0.2987799344626568
817,0.10888803417963808
818,0.25369683953803984
819,0.12677018924110953
820,0.22716324327598458
821,0.11471876809482637
822,0.20877331848542202
823,0.1599779675304387
824,0.2611046115533577
825,0.11541449015806259
826,0.09638936863785606
827,0.19246342355607676
828,0.4831399914310358
829,0.1603506666724793
830,0.1267939218319584
831,0.6059426972515914
832,0.389778427876919
833,0.09522134420072823
834,0.057584491945996116
835,0.10641515686730549
836,0.1983381102494495
837,0.23239738560413856
838,0.13069870962585964
839,0.2863258275510299
840,0.08466326183472041
841,0.2590702437440006
842,0.409908114288281
843,0.11881656459269203
844,0.29960232565824385
845,0.1371981253504919
846,0.18907706855195092
847,0.35656481475592194
848,0.3217181262487545
849,0.15759147015188255
850,0.4114595508158696
851,0.29864222681227376
852,0.23089357318937972
853,0.611410634313122
854,0.29588538382252566
855,0.20056745237956822
856,0.33597356552187363
857,0.1787291440513333
858,0.10373474551709366
859,0.17869329386252705
860,0.22037412259475458
861,0.19734006593815787
862,0.2122928652633625
863,0.29727432622160466
864,0.29723427799075214
865,0.1429485146142479
866,0.16865342550281126
867,0.21373368966627693
868,0.27803055738012616
869,0.2805702346707012
870,0.09575881014169337
871,0.5117672297636214
872,0.2511049256911491
873,0.13604565676965194
874,0.4514404723077829
875,0.18951745552084678
876,0.08532488228390596
877,0.09021659770720869
878,0.2700773070868796
879,0.10519047358486826
880,0.2411446291973554
881,0.613321400803663
882,0.4878339179707194
883,0.15434077502385798
884,0.3692937549043053
885,0.46811720222517034
886,0.1290771010342496
887,0.2237565359003994
888,0.10059764909102191
889,0.2580326053291591
890,0.15375456474736246
891,0.37717870341496806
892,0.4164443603661229
893,0.0548346523676851
894,0.13021894112446522
895,0.1949084421155618
896,0.08451816037814452
897,0.19282176036260584
898,0.18062402808538283
899,0.06241096430347671
900,0.4609753260352058
901,0.27170877272848665
902,0.14250408727352962
903,0.17071590359194455
904,0.19409005510455246
905,0.27013822811662475
906,0.2597599868730576
907,0.14153468090372637
908,0.5268861658041938
909,0.15480747987028895
910,0.2376343288788285
911,0.13476474618944706
912,0.37602998135764737
913,0.18081358400162803
914,0.13241791135412684
915,0.7025943919366694
916,0.22445943826912138
917,0.2642018284280918
918,0.1355943532206119
919,0.4859086374178704
920,0.41319814610585226
921,0.1390783257243947
922,0.20916486456272523
923,0.2194108093614386
924,0.2908802806781352
925,0.2078974870495527
926,0.18338278898707702
927,0.1382647901311793
928,0.24456367520087272
929,0.2768219484432598
930,0.15117986654430332
931,0.47491229456215356
932,0.13877152680062274
933,0.19919823803634595
934,0.14579126720418406
935,0.10903943884104107
936,0.27981905002464125
937,0.13729873796415476
938,0.28424082715960003
939,0.29776749994475665
940,0.31043465093556794
941,0.1891146589284846
942,0.4086261449385112
943,0.14302233479106247
944,0.3290089951863435
945,0.47323982631015515
946,0.11648017979434666
947,0.10720942095298382
948,0.2827369874067291
949,0.12261230510825187
950,0.310351787853321
951,0.1496065146465613
952,0.3287154495597049
953,0.22627034870831564
954,0.16728608917853152
955,0.27354039836016775
956,0.14709614372864546
957,0.406826083159568
958,0.3614199096580218
959,0.22332691099233706
960,0.11350246033641678
961,0.1720004281907377
962,0.156865026007825
963,0.5050356396697036
964,0.20262452386314156
965,0.23674253431740208
966,0.02086154480108719
967,0.1553278921052036
968,0.34341032788116443
969,0.11648036709874236
970,0.3635343720820266
971,0.2022002812416925
972,0.13762791420701156
973,0.11999305764657885
974,0.4015466269394962
975,0.2054583715158301
976,0.06892126807328824
977,0.10501885419083654
978,0.24408779088413862
979,0.18967059846153447
980,0.24752871030675433
981,0.3459576857189982
982,0.11807846544598338
983,0.5611895499069199
984,0.35117289970279564
985,0.3439939721955062
986,0.12822763114785568
987,0.21305402987130795
988,0.14412585334706043
989,0.2668150175808756
990,0.1621425714665937
991,0.12305934511243762
992,0.17947804557101227
993,0.2099409397486522
994,0.10713160680881736
995,0.425219263325041
996,0.4208369274559575
997,0.2350822995864797
998,0.15245728688695925
999,0.26549439867074703
1000,0.1460195791427609
1001,0.6053786352415476
1002,0.29893108845628935
1003,0.09064327556375544
1004,0.2243863716320867
1005,0.34281057977772494
1006,0.11683822291773216
1007,0.1741061382620957
1008,0.28042990327785045
1009,0.1129908245716296
1010,0.16427116472130882
1011,0.1469545034315598
1012,0.5000677252560324
1013,0.2025793324238075
1014,0.12891464885942147
1015,0.1990633619852439
1016,0.5081575221653368
1017,0.0701154692192026
1018,0.46386700133737796
1019,0.27653659891141497
1020,0.1568088658446819
1021,0.3954902689012987
1022,0.5510248802226441
1023,0.1669925834670493
1024,0.3456464862721229
1025,0.28846193240798296
1026,0.397549970433206
1027,0.12057742982944608
1028,0.35817184167099037
1029,0.05194058645784505
1030,0.07204075078226164
1031,0.21836410468712944
1032,0.05174861593384894
1033,0.1985156866698063
1034,0.19545984607108116
1035,0.1783147524739144
1036,0.29329861113253386
1037,0.0661697871545057
1038,0.21682099946147662
1039,0.3116624949817381
1040,0.09169319093290117
1041,0.1673633426979328
1042,0.2481522101195072
1043,0.16891520471004334
1044,0.33725624073935523
1045,0.26486006291060255
1046,0.03296135688282948
1047,0.1723701624077809
1048,0.1338754551588225
1049,0.10200134471148967
1050,0.40437670964436917
1051,0.1975551552160462
1052,0.10564455394142278
1053,0.2993462364310712
1054,0.3993661472156692
1055,0.2507500116489525
1056,0.3712682967295172
1057,0.0960691376019089
1058,0.4093013497816319
1059,0.08578887338280984
1060,0.3833220392543326
1061,0.10654131997756966
1062,0.3333563978712144
1063,0.41757994740960813
1064,0.15126712986915933
1065,0.18537706324538378
1066,0.09655211103674155
1067,0.15356445378637051
1068,0.11622329122846357
1069,0.18408279400077365
1070,0.39467787967252044
1071,0.3536152221268157
1072,0.05490571117381208
1073,0.45362496718311396
1074,0.4846003004622395
1075,0.23813153722786254
1076,0.25721898557168454
1077,0.28063905405946843
1078,0.23506143996478987
1079,0.11115931174688856
1080,0.28618998104280363
1081,0.15453304656897096
1082,0.11364042198723748
1083,0.09351076500967807
1084,0.4644199215710539
1085,0.28437022146942087
1086,0.15971746492694866
1087,0.27594970840907423
1088,0.2805984528720705
1089,0.29490271193007933
1090,0.4579918725919982
1091,0.2914692882628298
1092,0.1089319530688241
1093,0.2995946962620153
1094,0.1790254823409014
1095,0.14845571044544784
1096,0.23287241949835338
1097,0.23669713741054557
1098,0.5343605266862382
1099,0.23900420782479967
1100,0.3218037339158388
1101,0.2892963342830402
1102,0.3505317300568103
1103,0.49946377449067414
1104,0.35371490182434306
1105,0.29488358350650107
1106,0.2767550752159256
1107,0.08009159412912721
1108,0.31838878168408397
1109,0.39508009870484984
1110,0.381057970782065
1111,0.4921417317355649
1112,0.4576069957750854
1113,0.10450244810429431
1114,0.1361777052434278
1115,0.1135933714232298
1116,0.26176679930751806
1117,0.3581961858526665
1118,0.07623070083122893
1119,0.08762134147274658
1120,0.2447626462366976
1121,0.32875273363163926
1122,0.5053932447569446
1123,0.04014954308325191
1124,0.2510303228472643
1125,0.19885666136618682
1126,0.2779361240987451
1127,0.2103991780970475
1128,0.13613459538304937
1129,0.17009660538910035
1130,0.6014618901745356
1131,0.19104930023887196
1132,0.2474594696019642
1133,0.49365961599149877
1134,0.1844062786521559
1135,0.3745250543917916
1136,0.18129124689402076
1137,0.2171340308811768
1138,0.3139972721374745
1139,0.5823895695299718
1140,0.03411047281329407
1141,0.21922226255033997
1142,0.3063033380396959
1143,0.05077404566074662
1144,0.09334869240262368
1145,0.19724257102430814
1146,0.16674269101081085
1147,0.23823171906150054
1148,0.1701334010928697
1149,0.18429007648541532
1150,0.12432220691080467
1151,0.4267357567441025
1152,0.0527386737279284
1153,0.4270401908039953
1154,0.3079804643943878
1155,0.24776425157922874
1156,0.28073857046262385
1157,0.3912255021882105
1158,0.28947746262731944
1159,0.15749934721949793
1160,0.24832905877109185
1161,0.09426216509744521
1162,0.19488887379402625
1163,0.11180554005267763
1164,0.10639017939722273
1165,0.38114922327376394
1166,0.08448073035181208
1167,0.1663364401296067
1168,0.314686784152579
1169,0.08859507737576651
1170,0.5936119759368587
1171,0.5834636228333596
1172,0.0607734692348865
1173,0.282437086188332
1174,0.2982620543819376
1175,0.15978071403310312
1176,0.3262690451918595
1177,0.25776805183389195
1178,0.22834519351991392
1179,0.6613065160234192
1180,0.1473643496838705
1181,0.3310648054268814
1182,0.3818492101750333
1183,0.3529730563345779
1184,0.057063821798526794
1185,0.18516911080808332
1186,0.1649238003950768
1187,0.14120648246630055
1188,0.2850146551557661
1189,0.21427754102558733
1190,0.06857880820235082
1191,0.13607287509473903
1192,0.058822705098993164
1193,0.48257135996741796
1194,0.09517207886288635
1195,0.25332293451989585
1196,0.1233448309490473
1197,0.05650723445194535
1198,0.28197994559098366
1199,0.15920379154219674
1200,0.13145666049451976
1201,0.07869986514628932
1202,0.4181247222163465
1203,0.37686786852105064
1204,0.08490529426692466
1205,0.12857040293489716
1206,0.04961006370260249
1207,0.26410623679609224
1208,0.12385608205647879
1209,0.08602387701227351
1210,0.47055572723439554
1211,0.2791340522046025
1212,0.19571166145597035
1213,0.1520687748066433
1214,0.11850016131673935
1215,0.12819130096041997
1216,0.25358577977576385
1217,0.13927663340664162
1218,0.4319602345083057
1219,0.11206896754790631
1220,0.24752603933225756
1221,0.1227568934301823
1222,0.3306274002651293
1223,0.4691409932005542
1224,0.07680798972816633
1225,0.22661019139787192
1226,0.1934851309783977
1227,0.21963668785739676
1228,0.384172373813041
1229,0.26471423440160885
1230,0.18720195474320395
1231,0.18717819256743354
1232,0.15029322562742087
1233,0.5817842150078971
1234,0.28309208960479243
1235,0.15886285499992647
1236,0.41474787674187275
1237,0.47382508793290123
1238,0.22526059314912403
1239,0.17553908680272254
1240,0.47934845552006267
1241,0.14797394592863575
1242,0.05437109241207587
1243,0.16205810746651228
1244,0.045757211040092095
1245,0.4910015382734546
1246,0.2141266186665713
1247,0.41728242082718864
1248,0.13948025023598049
1249,0.1806162971380688
1250,0.1800065410872757
1251,0.20163225457073575
1252,0.2692277762182378
